held_out_source,image_id,true_label,B_LOSO_prob_Normal,B_LOSO_prob_Pre_Plus,B_LOSO_prob_Plus,B_LOSO_pred,E_LOSO_prob_Normal,E_LOSO_prob_Pre_Plus,E_LOSO_prob_Plus,E_LOSO_pred,G_LOSO_prob_Normal,G_LOSO_prob_Pre_Plus,G_LOSO_prob_Plus,G_LOSO_pred
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.11.jpg,1,0.009729129,0.00313306,0.9871378,2,0.01510034,0.002745773,0.9821539,2,0.027747193,0.0088664675,0.9633864,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.26.jpg,1,0.191002,0.43525365,0.3737444,1,0.2147647,0.54378486,0.24145044,1,0.07345567,0.7397715,0.1867728,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.9.jpg,1,0.20934576,0.0027077137,0.7879465,2,0.20218094,0.020321589,0.7774974,2,0.17555283,0.014038336,0.8104089,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.12.jpg,1,0.8970729,0.04730374,0.055623367,0,0.82854784,0.08112938,0.09032279,0,0.88177603,0.07702394,0.041199997,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.23.jpg,1,0.8179895,0.17931561,0.002694832,0,0.3797985,0.6189354,0.0012661079,1,0.7169341,0.27968985,0.003376059,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.24.jpg,1,0.9350566,0.049444787,0.015498645,0,0.6817897,0.3050582,0.013152127,0,0.45015275,0.5337049,0.016142413,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.18.jpg,1,0.69639504,0.21915685,0.08444813,0,0.9201973,0.03665907,0.043143597,0,0.88575125,0.055538625,0.058710147,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.13.jpg,1,0.87982297,0.10249911,0.017677905,0,0.73633486,0.21871594,0.044949185,0,0.83379465,0.13449411,0.031711187,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.8.jpg,1,0.045180656,0.00045926383,0.9543601,2,0.0069528623,0.0002638718,0.9927833,2,0.014822851,0.00026077096,0.98491645,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/801b9020-93c6-4d7f-9f95-4216a19f7017.14.jpg,1,0.8579696,0.11743784,0.024592612,0,0.42539746,0.3221441,0.25245842,0,0.5913242,0.34137112,0.06730467,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.17.jpg,1,0.94829595,0.05012639,0.0015776409,0,0.98617977,0.013002734,0.0008174836,0,0.98996055,0.009627465,0.0004119854,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.16.jpg,1,0.1377157,0.006969431,0.85531485,2,0.26903924,0.014618578,0.7163422,2,0.23467913,0.035833534,0.7294873,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.14.jpg,1,0.42157614,0.0018765259,0.5765474,2,0.319123,0.020012362,0.66086465,2,0.44243717,0.029639471,0.5279234,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.15.jpg,1,0.95595694,0.0011693671,0.04287377,0,0.9825546,0.005416942,0.012028405,0,0.9801223,0.0012816607,0.018596062,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.8.jpg,1,0.095222965,0.89819586,0.006581106,1,0.025654022,0.9638173,0.010528632,1,0.018002566,0.9746274,0.007370047,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.12.jpg,2,0.0051742913,0.004570818,0.99025494,2,0.0034336282,0.043895997,0.95267034,2,0.003443932,0.030124472,0.9664316,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.20.jpg,2,0.0003201695,0.000949905,0.9987299,2,0.008553027,0.025546357,0.9659006,2,0.009830653,0.021528235,0.9686411,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.25.jpg,2,0.24236256,0.75048244,0.00715507,1,0.70660603,0.2916462,0.001747707,0,0.34025952,0.65774715,0.001993367,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.19.jpg,2,0.021531094,0.017044578,0.96142435,2,0.00716653,0.0027066313,0.99012685,2,0.016650898,0.026666604,0.95668244,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.18.jpg,2,0.1052065,0.0056200353,0.88917345,2,0.030459128,0.0010816926,0.9684591,2,0.041040555,0.0017182474,0.9572412,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.21.jpg,2,0.13875653,0.36275092,0.4984925,2,0.03893662,0.42248014,0.5385833,2,0.06945273,0.51513743,0.4154098,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.13.jpg,2,0.0131355515,0.13444471,0.85241973,2,0.014471396,0.17261216,0.8129164,2,0.0048878645,0.10857564,0.88653654,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.4.jpg,2,0.0073094424,0.05392965,0.93876094,2,0.00059078215,0.022312662,0.9770965,2,0.00080667937,0.01913894,0.9800544,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a50e01a4-034e-4ff5-a99b-98285da1dfdb.16.jpg,2,0.058310416,0.449241,0.49244857,2,0.26011533,0.500361,0.23952363,1,0.30902016,0.5496155,0.14136429,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.24.jpg,2,0.20333785,0.1545382,0.64212394,2,0.20140128,0.31258094,0.48601773,2,0.3178188,0.40160328,0.28057796,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.6.jpg,2,0.30148807,0.6541132,0.044398725,1,0.10318729,0.88717973,0.00963299,1,0.07019522,0.91892034,0.010884468,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e4c539ad-bf10-44b9-8c79-543e5900a7c3.19.jpg,2,0.46691138,0.0036833303,0.5294053,2,0.7058243,0.007113564,0.2870621,0,0.6570142,0.010262044,0.33272377,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/99301dbe-69ee-4ed0-9244-86d380304647.3.jpg,2,6.521222e-05,7.459809e-05,0.99986017,2,3.5299057e-05,0.00019894456,0.9997658,2,5.2057658e-05,0.00019921474,0.99974877,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.10.jpg,2,9.273771e-05,8.486506e-05,0.99982244,2,0.00018800222,0.0004555917,0.99935645,2,0.0001565235,0.00028703132,0.9995565,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.27.jpg,2,9.4652125e-05,0.00026151966,0.9996438,2,0.00080742396,0.0006463594,0.99854624,2,0.0007733115,0.0022351043,0.9969915,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.23.jpg,2,0.1247802,0.011908863,0.863311,2,0.019271031,0.022201004,0.9585279,2,0.036601577,0.05258459,0.9108138,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.21.jpg,2,0.0036828618,0.00021410816,0.99610305,2,0.0017688604,7.224865e-05,0.9981589,2,0.003320637,0.00019881703,0.9964805,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.22.jpg,2,0.5826979,0.27973354,0.13756852,0,0.30210608,0.09735714,0.6005368,2,0.42485118,0.083699994,0.49144885,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.15.jpg,2,0.32404312,0.6439106,0.03204633,1,0.064843304,0.93245816,0.002698557,1,0.15048048,0.84669596,0.0028235244,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.20.jpg,2,0.0003287219,0.0006174361,0.9990539,2,4.7519057e-05,5.3243344e-05,0.99989927,2,2.9545308e-05,4.3997785e-05,0.99992645,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.2.jpg,2,0.0007753101,0.001871273,0.99735343,2,0.0019226898,0.0093268845,0.9887504,2,0.0015646305,0.013068827,0.9853666,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.22.jpg,2,0.002852896,0.018299552,0.97884756,2,0.004235661,0.04796165,0.94780266,2,0.0046518985,0.03731299,0.9580351,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c7b34daf-ab0f-4c3c-a5e7-1ce9f6f54853.2.jpg,2,0.046354968,0.012492719,0.9411523,2,0.20843193,0.03089084,0.7606773,2,0.14505787,0.05995168,0.7949904,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a50e01a4-034e-4ff5-a99b-98285da1dfdb.10.jpg,2,0.029854447,0.9677943,0.0023511874,1,0.045758776,0.95414215,9.906276e-05,1,0.063270085,0.9366593,7.062565e-05,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a50e01a4-034e-4ff5-a99b-98285da1dfdb.12.jpg,2,0.00022326308,0.0005764687,0.9992003,2,0.00053627044,0.0025194415,0.99694425,2,0.00030659643,0.0041229334,0.9955705,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.20.jpg,2,7.16327e-06,2.5961328e-05,0.99996686,2,0.00015265458,0.00018045299,0.9996669,2,6.370091e-05,6.183697e-05,0.9998745,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.4.jpg,2,0.06446045,0.22866768,0.70687187,2,0.29943392,0.6304126,0.070153505,1,0.32649523,0.45672193,0.21678284,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.10.jpg,2,0.3236592,0.6609328,0.015407957,1,0.42094296,0.5774236,0.0016334702,1,0.4626279,0.5364063,0.0009658208,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.11.jpg,2,0.055844538,0.9047797,0.03937579,1,0.14702423,0.77490187,0.07807386,1,0.08284559,0.84213746,0.07501694,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.1.jpg,2,0.001062847,0.0021074084,0.9968297,2,0.0005117359,0.014869957,0.98461825,2,0.0007166517,0.021420702,0.9778626,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.2.jpg,2,0.13580379,0.04879399,0.81540227,2,0.103818625,0.5504162,0.34576517,1,0.1449482,0.2823762,0.5726756,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7de99193-fdb6-4b21-a67e-40d92e33b259.10.jpg,2,0.00064814487,0.0028437744,0.99650806,2,0.00013986733,0.0017477692,0.9981123,2,0.00027900576,0.003542402,0.9961786,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/801b9020-93c6-4d7f-9f95-4216a19f7017.6.jpg,2,0.7599341,0.16502246,0.07504339,0,0.8816827,0.11369699,0.0046202373,0,0.8712497,0.124252886,0.0044974484,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.5.jpg,2,0.00010292041,0.00022684172,0.99967027,2,2.3060564e-05,1.4356095e-05,0.99996257,2,4.3744232e-05,1.6728347e-05,0.99993956,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.4.jpg,2,0.00028361302,0.0022925546,0.9974239,2,7.450092e-05,0.0011011236,0.9988244,2,7.971515e-05,0.0004380827,0.9994822,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.20.jpg,2,0.9823529,0.0011375486,0.016509578,0,0.99893624,0.00075406994,0.00030973752,0,0.998442,0.00097538694,0.0005825918,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.2.jpg,2,0.002267055,0.01793678,0.9797962,2,0.0018967335,0.027188258,0.9709151,2,0.0019056211,0.025552517,0.9725418,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.2.jpg,2,0.009403169,0.0043379436,0.98625886,2,0.027840775,0.020022402,0.9521368,2,0.03945413,0.025523739,0.9350221,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c7b34daf-ab0f-4c3c-a5e7-1ce9f6f54853.21.jpg,2,0.0065971897,0.014336035,0.9790668,2,0.028357383,0.08440617,0.8872365,2,0.0733316,0.38914257,0.53752583,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.1.jpg,2,0.29766575,0.24283265,0.4595016,2,0.052072614,0.4888925,0.4590349,1,0.09034345,0.34945765,0.5601989,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.1.jpg,2,0.22779141,0.01096024,0.76124835,2,0.26554146,0.0050522396,0.7294063,2,0.1894288,0.00822745,0.8023437,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.23.jpg,2,0.42004275,0.011803584,0.5681537,2,0.62180394,0.07697219,0.3012238,0,0.5754024,0.047565617,0.377032,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.1.jpg,2,0.531728,0.083342515,0.38492945,0,0.8371073,0.12694626,0.035946414,0,0.9045032,0.048708998,0.046787787,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.1.jpg,2,0.27116266,0.32796255,0.40087482,2,0.33866897,0.3989387,0.26239237,1,0.2522945,0.36219022,0.38551527,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.4.jpg,2,0.40533027,0.032523043,0.56214666,2,0.15322387,0.005412013,0.8413641,2,0.08680974,0.0062544732,0.90693575,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.3.jpg,2,7.778877e-05,7.4806514e-05,0.9998474,2,5.6438003e-06,1.30603285e-05,0.9999813,2,8.948755e-06,1.8053877e-05,0.99997294,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.2.jpg,2,0.0015809458,0.001433567,0.9969855,2,0.00013342689,0.00031653378,0.99955004,2,5.0003448e-05,0.000105514606,0.99984443,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.4.jpg,2,0.00051679014,0.0005848498,0.9988984,2,0.00021472301,0.00074361614,0.9990416,2,0.00030800616,0.00054396084,0.999148,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.6.jpg,2,0.93539685,0.05016888,0.014434227,0,0.97791034,0.021121262,0.00096833525,0,0.97791445,0.021895649,0.00018988758,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.7.jpg,2,0.0006325637,0.000330899,0.99903655,2,0.00019518944,0.00019747917,0.9996074,2,0.00024388984,0.00013428884,0.99962175,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.6.jpg,2,0.26976895,0.6925311,0.037699927,1,0.37433743,0.620906,0.004756556,1,0.21593206,0.7816824,0.0023855804,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.1.jpg,2,0.00036236437,0.010907299,0.9887304,2,0.00019350575,0.0032452645,0.9965612,2,2.9556699e-05,0.00088639033,0.999084,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7de99193-fdb6-4b21-a67e-40d92e33b259.14.jpg,2,0.007100567,0.002210792,0.9906887,2,0.007055209,0.0095457565,0.98339903,2,0.008938656,0.010926217,0.98013514,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c7b34daf-ab0f-4c3c-a5e7-1ce9f6f54853.15.jpg,2,0.040567964,0.012710023,0.946722,2,0.1712403,0.061099097,0.76766056,2,0.20457782,0.07160543,0.7238167,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.2.jpg,2,0.12759073,0.2537476,0.61866164,2,0.43852836,0.41185397,0.14961767,0,0.10327205,0.74269634,0.15403165,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.3.jpg,2,0.06766937,0.13376884,0.79856175,2,0.12868607,0.32211813,0.5491958,2,0.06816065,0.25859314,0.6732462,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.1.jpg,2,0.081750505,0.033811916,0.88443756,2,0.0014238956,0.005027609,0.99354845,2,0.00075289403,0.004432661,0.99481446,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.17.jpg,2,0.95434046,0.03815703,0.007502454,0,0.9024474,0.030638676,0.0669139,0,0.93874997,0.04091354,0.020336516,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.7.jpg,2,0.6627194,0.33317637,0.0041041914,0,0.816808,0.09113565,0.092056364,0,0.73044276,0.17692056,0.09263668,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.8.jpg,2,0.34824356,0.07582047,0.57593596,2,0.61102414,0.06266477,0.32631108,0,0.5100424,0.0781875,0.41177005,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.13.jpg,2,0.9936605,0.0042509413,0.0020886029,0,0.9885775,0.0087320525,0.0026904899,0,0.9670915,0.028723158,0.0041853283,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.5.jpg,2,0.19003874,0.28870818,0.52125305,2,0.34384593,0.58598113,0.070172995,1,0.33701134,0.47108918,0.19189952,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7de99193-fdb6-4b21-a67e-40d92e33b259.8.jpg,2,0.000183274,3.207432e-05,0.99978465,2,4.2557876e-05,3.935457e-05,0.9999181,2,0.00018328548,0.0002097154,0.999607,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.7.jpg,2,0.12734342,0.6958659,0.17679065,1,0.045573823,0.9463366,0.008089588,1,0.116336875,0.8699974,0.013665712,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.9.jpg,2,0.00021593478,0.0023952036,0.9973889,2,0.00058349484,0.021537993,0.9778786,2,0.00021312435,0.012150028,0.9876368,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.10.jpg,2,0.093899176,0.03013019,0.8759706,2,0.12735753,0.014535314,0.8581072,2,0.10673984,0.03019655,0.86306363,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.6.jpg,2,0.0052078697,0.0057092537,0.98908293,2,0.008634835,0.01219417,0.97917104,2,0.006711996,0.009790301,0.98349774,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.12.jpg,2,0.0011415313,0.019978167,0.97888035,2,0.015239993,0.06934392,0.9154161,2,0.02998111,0.22453785,0.745481,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.11.jpg,2,0.5485095,0.23039712,0.2210934,0,0.3499469,0.32819596,0.32185718,0,0.42585075,0.33226147,0.24188778,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a50e01a4-034e-4ff5-a99b-98285da1dfdb.1.jpg,2,0.023306603,0.94638115,0.030312287,1,0.014005986,0.9758025,0.010191515,1,0.008019704,0.98646635,0.0055139777,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.11.jpg,2,0.20357229,0.33946648,0.4569612,2,0.15001334,0.031119099,0.81886756,2,0.15820625,0.06564827,0.77614546,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.13.jpg,2,0.074409746,0.07062962,0.8549606,2,0.06724978,0.0803141,0.8524361,2,0.015166356,0.037712082,0.9471215,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.11.jpg,2,0.085828304,0.85476553,0.059406158,1,0.08976562,0.90724933,0.0029850719,1,0.08340896,0.9023206,0.014270436,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.13.jpg,2,0.5840825,0.4129076,0.0030099326,0,0.7212634,0.2362582,0.042478424,0,0.46168727,0.49145114,0.046861634,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.12.jpg,2,0.8903961,0.051832087,0.057771806,0,0.7930333,0.18327774,0.023688965,0,0.82465154,0.15227477,0.023073656,0
