image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.34.jpg,farfum_rop,1,0.7524164,0.20870748,0.038876157,0,0.71257186,0.23276925,0.054658946,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.35.jpg,farfum_rop,1,0.80626416,0.15705782,0.036678005,0,0.7633385,0.18673989,0.04992158,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.36.jpg,farfum_rop,1,0.2625628,0.7204364,0.0170008,1,0.16155393,0.83408904,0.0043570176,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.37.jpg,farfum_rop,1,0.47616497,0.5093396,0.014495416,1,0.29534596,0.7000951,0.004558991,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.38.jpg,farfum_rop,1,0.42240143,0.54474866,0.03284987,1,0.395308,0.59041864,0.014273399,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.39.jpg,farfum_rop,1,0.26666307,0.7082065,0.025130471,1,0.2560983,0.7361213,0.007780398,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.40.jpg,farfum_rop,1,0.5272449,0.4457564,0.02699869,0,0.41262382,0.57360137,0.013774827,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.41.jpg,farfum_rop,1,0.3354592,0.6265793,0.037961554,1,0.2436145,0.7325554,0.023830157,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.1.jpg,farfum_rop,1,0.10398836,0.8493157,0.046695974,1,0.09168836,0.87680674,0.031504918,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.10.jpg,farfum_rop,1,0.030592494,0.9295629,0.039844602,1,0.01177003,0.9773352,0.010894693,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.3.jpg,farfum_rop,1,0.11755926,0.8444872,0.037953556,1,0.084577546,0.8935681,0.02185436,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.5.jpg,farfum_rop,1,0.09359815,0.8022597,0.104142174,1,0.05791924,0.89178264,0.05029813,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.6.jpg,farfum_rop,1,0.07011482,0.91429466,0.015590522,1,0.034087684,0.96219784,0.0037145165,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.7.jpg,farfum_rop,1,0.18765002,0.770755,0.041594997,1,0.1065841,0.87935704,0.014058901,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.8.jpg,farfum_rop,1,0.03956426,0.9292959,0.03113984,1,0.014739164,0.97541475,0.009846065,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.11.jpg,farfum_rop,1,0.2669103,0.68703544,0.04605426,1,0.22302875,0.7428576,0.03411366,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.13.jpg,farfum_rop,1,0.5405293,0.41956508,0.039905686,0,0.4612561,0.52431506,0.014428885,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.14.jpg,farfum_rop,1,0.59860635,0.3613429,0.040050738,0,0.51170313,0.47340304,0.014893824,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.16.jpg,farfum_rop,1,0.16671792,0.72564393,0.10763809,1,0.12977143,0.80575544,0.06447309,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.17.jpg,farfum_rop,1,0.086446755,0.8702538,0.0432994,1,0.045090202,0.9347203,0.020189457,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.18.jpg,farfum_rop,1,0.13006502,0.81327766,0.05665729,1,0.09496374,0.87220174,0.03283445,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.19.jpg,farfum_rop,1,0.061529238,0.7069037,0.23156703,1,0.04036702,0.7221578,0.23747516,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.20.jpg,farfum_rop,1,0.14575656,0.78424823,0.06999519,1,0.09676851,0.8644198,0.038811736,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.22.jpg,farfum_rop,1,0.10950933,0.84827185,0.042218756,1,0.09128183,0.88074166,0.027976524,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.23.jpg,farfum_rop,1,0.20183317,0.7482671,0.049899686,1,0.13674705,0.83914584,0.024107065,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.24.jpg,farfum_rop,1,0.11157788,0.8722796,0.016142488,1,0.03806874,0.9596717,0.0022596102,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient41/patient41/58e5db2a-5245-40d7-8461-a5098a184cc8.25.jpg,farfum_rop,1,0.12268931,0.8507747,0.026535997,1,0.081082165,0.9096387,0.009279177,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.11.jpg,farfum_rop,0,0.15044163,0.8035051,0.04605321,1,0.074538454,0.9075169,0.017944645,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.12.jpg,farfum_rop,0,0.058805395,0.9246289,0.016565727,1,0.026653469,0.96876055,0.0045860177,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.13.jpg,farfum_rop,0,0.04612138,0.93684924,0.017029341,1,0.016245313,0.98002887,0.003725775,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.2.jpg,farfum_rop,0,0.25503516,0.6990096,0.045955226,1,0.18867208,0.7709509,0.040376987,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.3.jpg,farfum_rop,0,0.38985968,0.5787368,0.031403508,1,0.3806105,0.60100627,0.018383233,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.4.jpg,farfum_rop,0,0.45852473,0.50347126,0.03800407,1,0.43103606,0.54254377,0.026420183,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.5.jpg,farfum_rop,0,0.6820956,0.2772642,0.040640187,0,0.5516687,0.42894524,0.01938607,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.6.jpg,farfum_rop,0,0.34578118,0.61253667,0.041682094,1,0.31318203,0.6646356,0.022182401,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.7.jpg,farfum_rop,0,0.65841836,0.2597708,0.081810884,0,0.57907087,0.36291206,0.058017112,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.8.jpg,farfum_rop,0,0.05616513,0.91548896,0.028345898,1,0.0367876,0.95011604,0.013096373,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.9.jpg,farfum_rop,0,0.030255836,0.9396655,0.030078713,1,0.016847815,0.97148466,0.0116675375,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.14.jpg,farfum_rop,0,0.40637997,0.5451557,0.04846434,1,0.40244815,0.571763,0.025788832,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.15.jpg,farfum_rop,0,0.15553442,0.7021854,0.14228018,1,0.1341565,0.7274685,0.13837498,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.16.jpg,farfum_rop,0,0.75164783,0.21265659,0.035695616,0,0.7200674,0.25626948,0.023663152,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.17.jpg,farfum_rop,0,0.705802,0.21940942,0.07478852,0,0.75665396,0.18277504,0.060570918,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.19.jpg,farfum_rop,0,0.30627593,0.6185448,0.075179234,1,0.20927496,0.7244942,0.06623081,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.20.jpg,farfum_rop,0,0.35266376,0.5244995,0.12283676,1,0.2031722,0.71145934,0.085368425,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient49/patient49/c66c9ebe-e299-421d-b9e6-78711412d525.24.jpg,farfum_rop,0,0.6135137,0.3307033,0.055782985,0,0.5228008,0.45344284,0.023756351,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.1.jpg,farfum_rop,1,0.056694258,0.6178078,0.32549796,1,0.034673862,0.67828107,0.2870451,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.10.jpg,farfum_rop,1,0.06192617,0.85146934,0.086604506,1,0.03443963,0.8839241,0.08163626,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.11.jpg,farfum_rop,1,0.17197594,0.56961894,0.25840512,1,0.12544167,0.71312684,0.16143148,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.12.jpg,farfum_rop,1,0.0450878,0.653908,0.30100414,1,0.04011407,0.5207547,0.4391313,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.13.jpg,farfum_rop,1,0.09783384,0.5500881,0.35207805,1,0.075956464,0.5790721,0.34497142,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.14.jpg,farfum_rop,1,0.08397792,0.7188607,0.19716142,1,0.06283538,0.76283854,0.17432612,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.16.jpg,farfum_rop,1,0.10332798,0.349658,0.547014,2,0.08377771,0.40951213,0.50671023,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.17.jpg,farfum_rop,1,0.14405334,0.503784,0.35216263,1,0.07865512,0.73632365,0.18502118,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.18.jpg,farfum_rop,1,0.038381137,0.8398145,0.12180436,1,0.017716248,0.9172175,0.06506623,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.19.jpg,farfum_rop,1,0.050940875,0.64376974,0.30528936,1,0.035963662,0.6147317,0.3493046,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.20.jpg,farfum_rop,1,0.057978928,0.70080733,0.24121375,1,0.030868111,0.83907545,0.13005641,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.21.jpg,farfum_rop,1,0.084039114,0.48953488,0.426426,1,0.06900862,0.50470483,0.42628652,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.22.jpg,farfum_rop,1,0.02885712,0.73166,0.23948285,1,0.017955853,0.7624341,0.21961008,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.23.jpg,farfum_rop,1,0.14927159,0.6873308,0.16339761,1,0.10289064,0.7814182,0.115691185,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.24.jpg,farfum_rop,1,0.053106163,0.6996279,0.247266,1,0.03951264,0.6990098,0.2614776,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.27.jpg,farfum_rop,1,0.088161685,0.7330782,0.17876011,1,0.085497424,0.6700619,0.24444066,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.29.jpg,farfum_rop,1,0.15938212,0.7389805,0.101637416,1,0.09336612,0.8366053,0.070028596,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.3.jpg,farfum_rop,1,0.051603004,0.31643754,0.6319595,2,0.031755667,0.31789955,0.6503448,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.31.jpg,farfum_rop,1,0.7553337,0.18318659,0.061479684,0,0.5509979,0.38307393,0.06592822,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.32.jpg,farfum_rop,1,0.44407138,0.38297263,0.17295602,0,0.31437346,0.5045447,0.18108183,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.33.jpg,farfum_rop,1,0.8448161,0.09683799,0.05834588,0,0.78278023,0.13824067,0.07897916,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.5.jpg,farfum_rop,1,0.1603544,0.49737787,0.3422677,1,0.13691267,0.39926878,0.46381858,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient51/patient51/8eac3b44-5fe7-425a-affc-98663f49eb4a.8.jpg,farfum_rop,1,0.1101795,0.36241263,0.5274079,2,0.09672532,0.50363064,0.39964402,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.1.jpg,farfum_rop,0,0.032011755,0.9225896,0.045398634,1,0.016660972,0.9529069,0.03043217,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.2.jpg,farfum_rop,0,0.07325825,0.8978107,0.028931107,1,0.04481845,0.94262815,0.012553418,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.3.jpg,farfum_rop,0,0.10994192,0.8274496,0.06260841,1,0.09062019,0.88338864,0.025991157,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.4.jpg,farfum_rop,0,0.23469956,0.61113393,0.15416655,1,0.22961918,0.61418736,0.15619348,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.5.jpg,farfum_rop,0,0.056323145,0.9185735,0.025103351,1,0.038062472,0.9486875,0.013249987,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.6.jpg,farfum_rop,0,0.021273406,0.96750253,0.011224039,1,0.013055693,0.9827648,0.004179515,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.7.jpg,farfum_rop,0,0.17901336,0.7430443,0.0779423,1,0.20143032,0.7287694,0.06980029,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.10.jpg,farfum_rop,0,0.028226525,0.94824827,0.023525191,1,0.017596379,0.9681111,0.0142925205,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.11.jpg,farfum_rop,0,0.022659112,0.945971,0.031369895,1,0.012384384,0.96643597,0.021179724,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.12.jpg,farfum_rop,0,0.4633221,0.47462502,0.062052887,1,0.3905938,0.5688585,0.04054771,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.13.jpg,farfum_rop,0,0.011529831,0.9771696,0.011300567,1,0.004411343,0.99203604,0.0035526527,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.8.jpg,farfum_rop,0,0.1329205,0.81516075,0.051918764,1,0.14640036,0.8029753,0.050624333,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient60/patient60/e91ae3ef-2533-41c4-a499-06d3817c1719.9.jpg,farfum_rop,0,0.06333922,0.8069684,0.12969245,1,0.06145394,0.79632145,0.14222462,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.1.jpg,farfum_rop,0,0.2221599,0.73804456,0.03979551,1,0.18235676,0.79259616,0.025047095,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.10.jpg,farfum_rop,0,0.54954183,0.3982697,0.0521884,0,0.55310774,0.40856797,0.03832425,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.11.jpg,farfum_rop,0,0.3401632,0.5348122,0.12502456,1,0.30533737,0.5641701,0.13049248,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.12.jpg,farfum_rop,0,0.33460692,0.58704233,0.07835076,1,0.25856662,0.6936263,0.047807045,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.13.jpg,farfum_rop,0,0.11707448,0.8401678,0.04275763,1,0.07249722,0.904389,0.023113705,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.14.jpg,farfum_rop,0,0.16247849,0.7824505,0.05507104,1,0.10746181,0.8645561,0.0279821,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.15.jpg,farfum_rop,0,0.11544822,0.7545447,0.13000716,1,0.073267214,0.83294415,0.093788646,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.16.jpg,farfum_rop,0,0.38559964,0.5964115,0.017988816,1,0.3238677,0.671263,0.0048693526,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.17.jpg,farfum_rop,0,0.25177693,0.638825,0.109398015,1,0.26729944,0.62209076,0.110609815,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.18.jpg,farfum_rop,0,0.15432343,0.8190719,0.026604706,1,0.1091546,0.8783879,0.012457553,1
