image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.10.jpg,farabi,2,0.027878923,0.59079653,0.38132453,1,0.036851738,0.53612393,0.42702433,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.6.jpg,farabi,2,0.002768995,0.010320606,0.9869104,2,0.0041970555,0.009996485,0.9858065,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.12.jpg,farabi,2,0.014092863,0.11464517,0.871262,2,0.018127553,0.11882068,0.8630518,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.11.jpg,farabi,2,0.03429135,0.735117,0.23059162,1,0.04571045,0.66092926,0.29336026,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a50e01a4-034e-4ff5-a99b-98285da1dfdb.1.jpg,farabi,2,0.010360811,0.92636067,0.06327852,1,0.01109598,0.9190166,0.0698874,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.11.jpg,farabi,2,0.0274774,0.13382362,0.83869904,2,0.029800685,0.11211945,0.8580799,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.13.jpg,farabi,2,0.019320048,0.31525627,0.6654237,2,0.025132002,0.28845078,0.68641716,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.11.jpg,farabi,2,0.04404284,0.9076043,0.048352845,1,0.05604893,0.89384973,0.05010137,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.13.jpg,farabi,2,0.1311349,0.3162184,0.5526467,2,0.15149632,0.30823237,0.54027134,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.12.jpg,farabi,2,0.096912354,0.85344994,0.049637746,1,0.14071293,0.7995594,0.05972761,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.12.jpg,farabi,2,0.06922274,0.8838867,0.04689052,1,0.08494142,0.8644628,0.050595805,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a50e01a4-034e-4ff5-a99b-98285da1dfdb.18.jpg,farabi,2,0.037559394,0.83746564,0.12497494,1,0.034471426,0.85362226,0.111906365,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.14.jpg,farabi,2,0.00109923,0.005086789,0.993814,2,0.0019651281,0.0062094848,0.99182534,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.17.jpg,farabi,2,0.29847527,0.68726486,0.014259833,1,0.3337735,0.65255886,0.013667629,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.20.jpg,farabi,2,0.014975635,0.8628953,0.12212906,1,0.018075498,0.8612411,0.12068344,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.15.jpg,farabi,2,0.0016806402,0.014554337,0.98376507,2,0.0027637326,0.016630193,0.98060614,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a50e01a4-034e-4ff5-a99b-98285da1dfdb.5.jpg,farabi,2,0.007805896,0.0784284,0.9137657,2,0.010469722,0.0926469,0.8968834,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.15.jpg,farabi,2,0.028568747,0.9057037,0.06572748,1,0.038309816,0.8935837,0.06810652,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.9.jpg,farabi,2,0.013896611,0.2893725,0.6967309,2,0.019062638,0.30801368,0.67292374,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.17.jpg,farabi,2,0.009050193,0.24940817,0.7415417,2,0.013018181,0.27307257,0.7139092,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.15.jpg,farabi,2,0.3106318,0.6429062,0.046461962,1,0.32725257,0.63478965,0.037957836,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.14.jpg,farabi,2,0.6713197,0.31788933,0.010790901,0,0.7276302,0.2626957,0.00967405,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.16.jpg,farabi,2,0.0077827442,0.7484417,0.2437755,1,0.010303778,0.66858387,0.32111236,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.26.jpg,farabi,0,0.046995103,0.78782886,0.16517605,1,0.048938684,0.788131,0.1629303,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.1.jpg,farabi,0,0.39515844,0.5929571,0.011884457,1,0.46396104,0.5236207,0.012418206,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.3.jpg,farabi,0,0.5895017,0.39971521,0.010783136,0,0.61356974,0.37651688,0.009913402,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.27.jpg,farabi,0,0.06309286,0.8276632,0.10924402,1,0.056921195,0.83132696,0.11175183,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.19.jpg,farabi,0,0.042277835,0.76245034,0.19527186,1,0.043193664,0.7561363,0.20067003,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.25.jpg,farabi,0,0.058952905,0.58471364,0.3563335,1,0.0637031,0.56760436,0.36869255,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.2.jpg,farabi,0,0.67303115,0.27761698,0.049351856,0,0.7035236,0.24897406,0.047502425,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.3.jpg,farabi,0,0.14133818,0.49504706,0.36361474,1,0.16209796,0.44187635,0.3960257,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c3c9537-7d0e-4888-b6a7-c7e4ab3d74bc.3.jpg,farabi,0,0.15165813,0.7984512,0.04989071,1,0.17370103,0.7799365,0.04636242,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.24.jpg,farabi,0,0.08372492,0.73845094,0.17782414,1,0.09780226,0.71984607,0.18235171,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.18.jpg,farabi,0,0.13041316,0.75352365,0.11606321,1,0.13664323,0.73274845,0.1306084,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.20.jpg,farabi,0,0.09288299,0.8489013,0.058215734,1,0.101547614,0.8392905,0.05916187,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c3c9537-7d0e-4888-b6a7-c7e4ab3d74bc.7.jpg,farabi,0,0.15677242,0.76717764,0.076049924,1,0.18373017,0.7496219,0.066647924,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.7.jpg,farabi,0,0.14267717,0.78921556,0.06810726,1,0.14743623,0.777675,0.074888796,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.6.jpg,farabi,0,0.203512,0.72556007,0.0709279,1,0.21181545,0.7157471,0.072437406,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.21.jpg,farabi,0,0.16313496,0.8159818,0.020883216,1,0.19598785,0.78088653,0.023125662,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c3c9537-7d0e-4888-b6a7-c7e4ab3d74bc.4.jpg,farabi,0,0.71315545,0.2557535,0.031091057,0,0.73677826,0.23494035,0.028281398,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.23.jpg,farabi,0,0.11995794,0.74783635,0.13220571,1,0.15098828,0.70681113,0.14220056,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.7.jpg,farabi,0,0.16621585,0.80689067,0.026893528,1,0.16640653,0.8060157,0.027577786,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.4.jpg,farabi,0,0.47668216,0.50574154,0.017576285,1,0.53868586,0.445477,0.015837146,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.5.jpg,farabi,0,0.057986416,0.8478245,0.094189025,1,0.054835767,0.8390115,0.10615271,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.6.jpg,farabi,0,0.0932737,0.90399945,0.0027267768,1,0.06661634,0.9310635,0.0023202605,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.22.jpg,farabi,0,0.03660768,0.4224639,0.5409284,2,0.040961135,0.36539674,0.5936421,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.21.jpg,farabi,0,0.5176641,0.46585375,0.01648218,0,0.53424525,0.44706258,0.018692188,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.11.jpg,farabi,0,0.075367734,0.8969564,0.027675854,1,0.06891695,0.9037227,0.027360395,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.10.jpg,farabi,0,0.15038109,0.8042592,0.045359742,1,0.17193072,0.77841514,0.04965416,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f980244-6ae2-4108-91b3-ce8058b132f4.8.jpg,farabi,0,0.08255333,0.76085734,0.15658933,1,0.08873039,0.76172155,0.14954805,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.9.jpg,farabi,0,0.019785838,0.97817093,0.0020432922,1,0.021896083,0.9758375,0.002266398,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/fdadc375-792a-4e60-a875-051329d93edf.11.jpg,farabi,0,0.12552485,0.483377,0.39109805,1,0.13932092,0.41756442,0.44311467,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.17.jpg,farabi,0,0.13450721,0.8554736,0.0100191515,1,0.17919964,0.81042284,0.010377551,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.16.jpg,farabi,0,0.38981056,0.58461666,0.02557277,1,0.44371042,0.5334116,0.022877952,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.7.jpg,farabi,0,0.13551164,0.86180204,0.002686276,1,0.1578207,0.8394606,0.0027187252,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.5.jpg,farabi,0,0.069541685,0.8394625,0.09099581,1,0.084871665,0.81116265,0.10396563,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.14.jpg,farabi,0,0.3831184,0.6039625,0.012919045,1,0.48010293,0.50606644,0.013830656,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/fdadc375-792a-4e60-a875-051329d93edf.6.jpg,farabi,0,0.030636095,0.57763124,0.39173266,1,0.034800276,0.53050834,0.4346914,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f980244-6ae2-4108-91b3-ce8058b132f4.5.jpg,farabi,0,0.061985113,0.6156973,0.32231757,1,0.064559035,0.6235851,0.3118559,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.10.jpg,farabi,0,0.13297534,0.8564988,0.010525886,1,0.13863897,0.8496317,0.011729235,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/fdadc375-792a-4e60-a875-051329d93edf.3.jpg,farabi,0,0.047151927,0.6203678,0.33248025,1,0.057611737,0.60338014,0.33900812,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f980244-6ae2-4108-91b3-ce8058b132f4.6.jpg,farabi,0,0.28613436,0.4127868,0.30107883,1,0.3164257,0.39333153,0.29024282,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.3.jpg,farabi,0,0.18026778,0.7943756,0.02535663,1,0.1962222,0.7771609,0.026616935,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.12.jpg,farabi,0,0.6090731,0.38350865,0.0074182316,0,0.63176626,0.36048314,0.007750633,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.2.jpg,farabi,0,0.114309005,0.8252466,0.060444467,1,0.13115619,0.81423104,0.054612726,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.13.jpg,farabi,0,0.13694693,0.8132009,0.049852148,1,0.14504465,0.8012627,0.053692695,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.8.jpg,farabi,0,0.13221322,0.80937433,0.05841244,1,0.13776313,0.80635315,0.055883672,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.9.jpg,farabi,0,0.04278112,0.635175,0.3220439,1,0.04765606,0.6378929,0.3144511,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.12.jpg,farabi,0,0.04867806,0.53863126,0.41269064,1,0.052380055,0.48089245,0.46672747,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.10.jpg,farabi,0,0.10022493,0.7328858,0.16688931,1,0.10595131,0.71532553,0.17872317,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.8.jpg,farabi,0,0.48030412,0.5140365,0.005659346,1,0.43284634,0.5610625,0.0060911523,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.9.jpg,farabi,0,0.055820495,0.8364992,0.10768026,1,0.052599907,0.850824,0.09657612,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.11.jpg,farabi,0,0.051210184,0.88800925,0.060780488,1,0.062110655,0.86730975,0.07057963,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.15.jpg,farabi,0,0.23939663,0.73755217,0.023051176,1,0.2598141,0.7172664,0.022919478,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.28.jpg,farabi,0,0.15033546,0.6851894,0.16447514,1,0.17372759,0.64033407,0.18593839,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.14.jpg,farabi,0,0.16226627,0.70424014,0.13349359,1,0.20956881,0.6487188,0.1417124,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.16.jpg,farabi,0,0.12155208,0.7092356,0.16921234,1,0.11710631,0.69640803,0.18648565,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.17.jpg,farabi,0,0.11148055,0.6636385,0.22488095,1,0.12692297,0.6091257,0.2639514,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.12.jpg,farabi,1,0.024584005,0.61652917,0.35888687,1,0.024628054,0.61232734,0.36304456,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.26.jpg,farabi,1,0.05237523,0.9283756,0.019249124,1,0.06303254,0.9154525,0.02151493,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.13.jpg,farabi,1,0.12696677,0.4106445,0.46238872,2,0.13963744,0.41263786,0.44772476,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c6977528-2921-4137-8f4e-17ed9e7bbc0b.5.jpg,farabi,1,0.2718867,0.6433093,0.084803954,1,0.29049867,0.61959046,0.08991091,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.11.jpg,farabi,1,0.07626844,0.7174624,0.20626907,1,0.0702065,0.74839765,0.18139592,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/895eba7f-bde1-42c2-baa3-3e413e972f63.9.jpg,farabi,1,0.08547016,0.59562784,0.31890202,1,0.09744846,0.53285456,0.36969694,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7450d740-1704-4ef6-b50d-4bec9628b5ad.42.jpg,farabi,1,0.062467907,0.9099332,0.027598832,1,0.058261953,0.91683054,0.024907544,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.18.jpg,farabi,1,0.03568561,0.8111442,0.1531702,1,0.040346794,0.7928156,0.1668376,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7fc7d413-968c-4b93-bac8-03e538f0179d.10.jpg,farabi,1,0.19867502,0.5961043,0.20522065,1,0.21782726,0.5983528,0.18381998,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.10.jpg,farabi,1,0.0043708794,0.038249776,0.9573793,2,0.006205488,0.039994545,0.9538,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.14.jpg,farabi,1,0.0143801635,0.5056673,0.47995254,1,0.015129125,0.47206247,0.5128084,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/9d71cd82-1c7b-486c-9d76-bdae4057907d.36.jpg,farabi,1,0.09945602,0.82963353,0.07091046,1,0.093082145,0.8342322,0.07268561,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.20.jpg,farabi,1,0.0631009,0.90245444,0.034444723,1,0.058345,0.9112252,0.030429764,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.15.jpg,farabi,1,0.02380564,0.27903005,0.69716424,2,0.027172687,0.28862548,0.6842018,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.17.jpg,farabi,1,0.014672014,0.25353876,0.7317893,2,0.016852273,0.26169327,0.7214545,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.23.jpg,farabi,1,0.079135425,0.40108827,0.5197763,2,0.083715975,0.38305312,0.53323096,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c6977528-2921-4137-8f4e-17ed9e7bbc0b.21.jpg,farabi,1,0.05169831,0.5266408,0.4216609,1,0.04979406,0.51413524,0.43607074,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.16.jpg,farabi,1,0.007284113,0.12787417,0.8648417,2,0.009559625,0.14683618,0.8436042,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/035581e5-9557-4117-a785-197f77b71d98.5.jpg,farabi,1,0.32064447,0.65767866,0.021676872,1,0.28698298,0.6909996,0.022017358,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.9.jpg,farabi,1,0.08172353,0.8077131,0.11056337,1,0.08810236,0.8130187,0.09887894,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.9.jpg,farabi,1,0.094617195,0.44398573,0.46139705,2,0.10701981,0.43445796,0.45852226,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/66786f95-b194-41d5-8951-467fa9985ab8.3.jpg,farabi,1,0.3993865,0.5930419,0.0075715915,1,0.4451907,0.5467444,0.008064891,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.8.jpg,farabi,1,0.023776555,0.21053982,0.76568365,2,0.03002366,0.23737867,0.73259765,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/dd466d63-f26e-47be-be1b-2f17673835d4.13.jpg,farabi,1,0.06929704,0.8076013,0.12310161,1,0.06423042,0.819745,0.11602462,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/9d71cd82-1c7b-486c-9d76-bdae4057907d.6.jpg,farabi,1,0.054408733,0.4526128,0.4929785,2,0.05142881,0.45081383,0.4977574,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/fdadc375-792a-4e60-a875-051329d93edf.16.jpg,farabi,1,0.025712688,0.94470656,0.029580783,1,0.027708247,0.9411383,0.03115338,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/66786f95-b194-41d5-8951-467fa9985ab8.14.jpg,farabi,1,0.13313419,0.84972453,0.01714126,1,0.14624476,0.8345033,0.01925193,1
