image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_20.jpg,plus,2,0.44318232,0.1574028,0.39941496,0,0.43636003,0.15941183,0.40422812,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_34.jpg,plus,2,0.30370656,0.16435051,0.5319429,2,0.29136816,0.17627732,0.5323545,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_35.jpg,plus,2,0.47816876,0.27632165,0.24550962,0,0.5048265,0.2375299,0.25764358,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_21.jpg,plus,2,0.21501112,0.080941655,0.70404726,2,0.21822514,0.08351876,0.6982561,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_37.jpg,plus,2,0.7105243,0.17088413,0.118591554,0,0.70583856,0.16182114,0.13234039,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_23.jpg,plus,2,0.27242053,0.118192546,0.6093869,2,0.272905,0.12141978,0.6056753,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_22.jpg,plus,2,0.11475702,0.05565188,0.8295911,2,0.119021185,0.06052974,0.8204491,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_36.jpg,plus,2,0.706447,0.17504743,0.1185056,0,0.68351525,0.17587051,0.14061424,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_32.jpg,plus,2,0.09638285,0.041960295,0.8616569,2,0.102499306,0.043382935,0.85411775,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_26.jpg,plus,2,0.095248565,0.043072447,0.861679,2,0.09460684,0.04728081,0.8581123,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_27.jpg,plus,2,0.07456702,0.03692041,0.88851255,2,0.0758769,0.038822405,0.88530064,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_33.jpg,plus,2,0.024249569,0.014480352,0.9612701,2,0.02587843,0.01617893,0.95794266,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_19.jpg,plus,2,0.39918092,0.18067749,0.4201416,2,0.39589787,0.17298084,0.43112132,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_25.jpg,plus,2,0.1879036,0.09987618,0.71222013,2,0.18598601,0.10237298,0.711641,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_31.jpg,plus,2,0.01000835,0.0068803504,0.9831114,2,0.010664995,0.0078039165,0.981531,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_8.jpg,plus,2,0.18424691,0.0667908,0.7489623,2,0.18238829,0.070671484,0.74694026,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_9.jpg,plus,2,0.642367,0.19174764,0.16588537,0,0.6405977,0.17722344,0.18217883,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_30.jpg,plus,2,0.06531921,0.03321596,0.9014648,2,0.0708844,0.0340781,0.8950375,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_24.jpg,plus,2,0.19247921,0.11036337,0.69715744,2,0.18922435,0.113469206,0.69730645,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_18.jpg,plus,2,0.5868622,0.21831915,0.19481859,0,0.5975391,0.20434383,0.19811708,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_43.jpg,plus,2,0.48781425,0.27174556,0.24044019,0,0.49367368,0.24139336,0.26493287,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_17.jpg,plus,2,0.33970702,0.1322659,0.5280271,2,0.34304556,0.12444191,0.53251255,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_16.jpg,plus,2,0.59866214,0.22006465,0.18127319,0,0.5783785,0.22646222,0.19515932,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_42.jpg,plus,2,0.75235564,0.18298773,0.064656645,0,0.7466117,0.17157471,0.0818136,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_54.jpg,plus,2,0.21231344,0.0704276,0.71725893,2,0.22204559,0.06421079,0.7137436,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_40.jpg,plus,2,0.41997254,0.13933574,0.4406917,2,0.40636262,0.14199027,0.4516471,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_14.jpg,plus,2,0.48414338,0.14923108,0.3666256,0,0.4779747,0.14148566,0.38053963,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_15.jpg,plus,2,0.35472456,0.22185636,0.4234191,2,0.33040774,0.23282534,0.43676695,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_41.jpg,plus,2,0.6124683,0.2279796,0.15955204,0,0.60710835,0.21309553,0.17979617,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_55.jpg,plus,2,0.058859777,0.02213688,0.9190033,2,0.06407641,0.02448377,0.91143984,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_51.jpg,plus,2,0.029588088,0.018597173,0.9518148,2,0.032648128,0.02100118,0.9463507,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_45.jpg,plus,2,0.268345,0.11119257,0.6204624,2,0.25920743,0.110836215,0.62995636,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_11.jpg,plus,2,0.039786365,0.025124278,0.93508935,2,0.041861057,0.026874227,0.9312647,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_8.jpg,plus,2,0.013675357,0.011518113,0.97480655,2,0.014416947,0.013456541,0.9721265,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_9.jpg,plus,2,0.110349745,0.049734995,0.8399152,2,0.11016462,0.053425573,0.83640987,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_10.jpg,plus,2,0.071683094,0.044101827,0.8842151,2,0.07327756,0.049867626,0.8768547,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_44.jpg,plus,2,0.6371134,0.26324815,0.0996384,0,0.6519797,0.23250115,0.11551916,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_50.jpg,plus,2,0.09450388,0.05837304,0.847123,2,0.0997293,0.05808674,0.84218395,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_46.jpg,plus,2,0.14377074,0.09596492,0.76026434,2,0.14295618,0.08575891,0.771285,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_52.jpg,plus,2,0.08409289,0.036077283,0.8798298,2,0.092007644,0.038719248,0.8692731,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_12.jpg,plus,2,0.104479276,0.05112685,0.84439397,2,0.107346326,0.05310862,0.83954513,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_13.jpg,plus,2,0.40425122,0.12741819,0.46833068,2,0.39584658,0.12837714,0.4757763,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_53.jpg,plus,2,0.062451113,0.026595382,0.9109536,2,0.06922354,0.028220948,0.90255547,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_47.jpg,plus,2,0.18451409,0.11646424,0.69902164,2,0.18750186,0.1170732,0.695425,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_7.jpg,plus,2,0.05110024,0.042036835,0.9068629,2,0.051454548,0.044481453,0.90406406,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_22.jpg,plus,2,0.27085063,0.14467616,0.5844732,2,0.26278374,0.15383133,0.5833849,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_23.jpg,plus,2,0.20343192,0.104847595,0.6917205,2,0.21070544,0.11092454,0.67837,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_6.jpg,plus,2,0.06688539,0.046410054,0.88670456,2,0.06252094,0.045247845,0.8922312,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_49.jpg,plus,2,0.3263393,0.12791054,0.54575014,2,0.31803986,0.13039038,0.55156976,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_21.jpg,plus,2,0.33561656,0.22022879,0.4441547,2,0.31421843,0.23028763,0.45549396,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_4.jpg,plus,2,0.1216516,0.113238566,0.7651099,2,0.11561103,0.107422926,0.7769661,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_5.jpg,plus,2,0.08434502,0.050776746,0.86487824,2,0.08674183,0.053501107,0.859757,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_20.jpg,plus,2,0.27292752,0.16448183,0.56259066,2,0.26708713,0.17513195,0.5577809,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_48.jpg,plus,2,0.54842937,0.30053404,0.1510366,0,0.55597,0.27691588,0.16711417,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_1.jpg,plus,2,0.43370152,0.16943006,0.39686847,0,0.4307065,0.15773413,0.41155934,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_18.jpg,plus,2,0.0390164,0.022900786,0.9380829,2,0.040605694,0.025657669,0.9337367,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_19.jpg,plus,2,0.13224246,0.07073556,0.797022,2,0.13755149,0.074620925,0.78782755,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_2.jpg,plus,2,0.1286365,0.06705564,0.8043079,2,0.1322013,0.06613805,0.8016607,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S04_3.jpg,plus,2,0.40713972,0.20303786,0.38982248,0,0.4167509,0.18035984,0.40288922,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_15.jpg,plus,2,0.5120421,0.12299166,0.3649662,0,0.4965779,0.11928633,0.38413578,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_29.jpg,plus,2,0.44614598,0.19652668,0.35732728,0,0.43421382,0.19737956,0.36840662,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_4.jpg,plus,2,0.04791806,0.024765559,0.9273164,2,0.049361885,0.028020617,0.9226175,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_5.jpg,plus,2,0.5009079,0.117550015,0.38154215,0,0.4879694,0.11681195,0.39521867,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_28.jpg,plus,2,0.052412752,0.0223002,0.92528695,2,0.054041434,0.02557289,0.9203857,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_14.jpg,plus,2,0.33108786,0.16080163,0.5081105,2,0.33641884,0.15382707,0.50975406,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_16.jpg,plus,2,0.1543685,0.06793448,0.777697,2,0.16110305,0.072415516,0.76648134,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_7.jpg,plus,2,0.41677484,0.1622634,0.42096177,2,0.40081125,0.1638363,0.4353525,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_6.jpg,plus,2,0.20969397,0.096840955,0.69346505,2,0.19216856,0.0965813,0.71125007,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_17.jpg,plus,2,0.55020064,0.1472003,0.30259904,0,0.553633,0.1392013,0.3071658,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_13.jpg,plus,2,0.16700223,0.06346312,0.76953465,2,0.16085307,0.06496066,0.7741863,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_2.jpg,plus,2,0.047363624,0.027422912,0.9252134,2,0.046846002,0.031436905,0.9217171,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_3.jpg,plus,2,0.09992831,0.04595258,0.85411906,2,0.10175083,0.048675988,0.84957325,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_12.jpg,plus,2,0.1770218,0.09987243,0.7231057,2,0.17791532,0.10395578,0.71812886,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_38.jpg,plus,2,0.49270603,0.25930706,0.24798688,0,0.4993493,0.24062902,0.26002163,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_10.jpg,plus,2,0.4811612,0.34007418,0.17876461,0,0.49266866,0.3098446,0.1974868,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_1.jpg,plus,2,0.13270473,0.06731062,0.7999846,2,0.13238479,0.07405257,0.79356265,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_11.jpg,plus,2,0.07547981,0.04863516,0.87588507,2,0.07735892,0.053323407,0.8693177,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Plus/139_F_GA24_BW550_PA35_DG3_PF2_D2_S05_39.jpg,plus,2,0.4299633,0.22608021,0.3439565,0,0.4435092,0.20525439,0.35123643,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_23.jpg,plus,0,0.83694327,0.13407733,0.028979398,0,0.8313264,0.13189967,0.03677395,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_14.jpg,plus,0,0.3173652,0.17684406,0.5057907,2,0.30780947,0.17457731,0.51761323,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/175_F_GA38_BW3050_PA50_DG0_PF0_D3_S01_10.jpg,plus,0,0.8930313,0.08353912,0.023429628,0,0.88522744,0.08494618,0.029826377,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA34_DG0_PF0_D2_S02_14.jpg,plus,0,0.73142284,0.18007562,0.08850155,0,0.7224074,0.17614493,0.10144762,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_17.jpg,plus,0,0.58414775,0.30710354,0.10874873,0,0.59663755,0.28619957,0.11716294,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/063_F_GA35_BW3000_PA36_DG0_PF0_D1_S01_3.jpg,plus,0,0.59156466,0.24696778,0.1614675,0,0.6115305,0.22558849,0.16288097,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA34_DG0_PF0_D2_S02_3.jpg,plus,0,0.7489371,0.17169714,0.0793658,0,0.75108033,0.16512445,0.08379522,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA40_DG0_PF0_D2_S05_7.jpg,plus,0,0.67488116,0.22221649,0.10290232,0,0.675037,0.21095097,0.11401195,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA38_DG0_PF0_D2_S04_7.jpg,plus,0,0.70285475,0.20142916,0.0957161,0,0.70528907,0.18857542,0.106135555,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA35_DG3_PF0_D3_S02_11.jpg,plus,0,0.55572927,0.29623586,0.14803489,0,0.5490408,0.28392965,0.1670295,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/057_M_GA30_BW1180_PA37_DG0_PF0_D1_S02_5.jpg,plus,0,0.6233215,0.24066687,0.13601165,0,0.61439365,0.24762546,0.13798092,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/172_F_GA29_BW1060_PA35_DG0_PF0_D3_S01_5.jpg,plus,0,0.9040105,0.0777424,0.018247142,0,0.8950258,0.08007777,0.024896385,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA34_DG3_PF0_D3_S01_15.jpg,plus,0,0.40039748,0.19703215,0.40257034,2,0.3827152,0.19592473,0.42136005,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/057_M_GA30_BW1180_PA39_DG0_PF0_D1_S03_7.jpg,plus,0,0.57826126,0.3533022,0.068436556,0,0.5872747,0.34196782,0.07075754,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA40_DG2_PF0_D1_S08_1.jpg,plus,0,0.3909212,0.28134283,0.32773602,0,0.40351123,0.27712616,0.31936264,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA36_DG0_PF0_D2_S03_3.jpg,plus,0,0.7424729,0.14956807,0.10795908,0,0.74086654,0.14177509,0.11735842,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/068_M_GA35_BW2210_PA42_DG0_PF0_D1_S02_5.jpg,plus,0,0.59603345,0.2867072,0.11725939,0,0.6110894,0.26665565,0.12225492,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA43_DG9_PF0_D2_S08_7.jpg,plus,0,0.5546112,0.22526531,0.22012341,0,0.5601707,0.20842199,0.23140725,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA43_DG9_PF0_D2_S08_6.jpg,plus,0,0.34590933,0.3229237,0.33116698,0,0.34063932,0.30735976,0.35200083,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/068_M_GA35_BW2210_PA42_DG0_PF0_D1_S02_4.jpg,plus,0,0.6082512,0.314148,0.07760071,0,0.5939451,0.3292767,0.07677826,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA36_DG0_PF0_D2_S03_2.jpg,plus,0,0.72544795,0.18259849,0.09195355,0,0.7143431,0.18048395,0.1051729,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/057_M_GA30_BW1180_PA39_DG0_PF0_D1_S03_6.jpg,plus,0,0.6345617,0.23327143,0.13216689,0,0.6537175,0.22282347,0.12345894,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/161_F_GA40_BW3900_PA56_DG0_PF0_D3_S01_1.jpg,plus,0,0.82543427,0.13136844,0.04319726,0,0.8308127,0.11882175,0.050365504,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA34_DG3_PF0_D3_S01_14.jpg,plus,0,0.24204436,0.20977803,0.5481776,2,0.24254069,0.19161022,0.5658491,2
